ID,Survival Prediction
75036,Yes
75037,No
75038,Yes
75039,Yes
75040,No
75041,Yes
75042,Yes
75043,Yes
75044,No
75045,No
75046,No
75047,No
75048,No
75049,No
75050,Yes
75051,Yes
75052,No
75053,No
75054,Yes
75055,Yes
75056,No
75057,No
75058,Yes
75059,Yes
75060,No
75061,Yes
75062,Yes
75063,No
75064,Yes
75065,Yes
75066,No
75067,No
75068,No
75069,No
75070,No
75071,Yes
75072,Yes
75073,No
75074,No
75075,Yes
75076,No
75077,Yes
75078,Yes
75079,No
75080,Yes
75081,No
75082,No
75083,Yes
75084,No
75085,Yes
75086,Yes
75087,No
75088,No
75089,Yes
75090,No
75091,Yes
75092,No
75093,No
75094,No
75095,Yes
75096,No
75097,No
75098,No
75099,No
75100,Yes
75101,No
75102,No
75103,Yes
75104,Yes
75105,No
75106,Yes
75107,Yes
75108,No
75109,No
75110,Yes
75111,No
75112,No
75113,No
75114,No
75115,No
75116,No
75117,Yes
75118,Yes
75119,Yes
75120,Yes
75121,No
75122,No
75123,No
75124,No
75125,No
75126,Yes
75127,No
75128,No
75129,Yes
75130,Yes
75131,Yes
75132,Yes
75133,No
75134,Yes
75135,No
75136,No
75137,No
75138,Yes
75139,Yes
75140,No
75141,Yes
75142,No
75143,No
75144,No
75145,Yes
75146,No
75147,No
75148,No
75149,No
75150,No
75151,No
75152,No
75153,Yes
75154,Yes
75155,No
75156,No
75157,No
75158,Yes
75159,Yes
75160,No
75161,No
75162,No
75163,No
75164,Yes
75165,No
75166,No
75167,No
75168,Yes
75169,Yes
75170,No
75171,Yes
75172,Yes
75173,Yes
75174,Yes
75175,No
75176,Yes
75177,No
75178,No
75179,Yes
75180,Yes
75181,No
75182,No
75183,No
75184,No
75185,Yes
75186,Yes
75187,Yes
75188,No
75189,No
75190,No
75191,Yes
75192,Yes
75193,Yes
75194,No
75195,No
75196,Yes
75197,Yes
75198,No
75199,Yes
75200,No
75201,Yes
75202,Yes
75203,Yes
75204,Yes
75205,No
75206,No
75207,No
75208,Yes
75209,Yes
75210,Yes
75211,Yes
75212,Yes
75213,Yes
75214,No
75215,No
75216,Yes
75217,No
75218,Yes
75219,Yes
75220,Yes
75221,Yes
75222,Yes
75223,No
75224,Yes
75225,Yes
75226,No
75227,Yes
75228,Yes
75229,No
75230,No
75231,Yes
75232,No
75233,No
75234,Yes
75235,No
75236,Yes
75237,No
75238,Yes
75239,Yes
75240,No
75241,No
75242,No
75243,Yes
75244,Yes
75245,Yes
75246,No
75247,Yes
75248,Yes
75249,No
75250,Yes
75251,Yes
75252,Yes
75253,Yes
75254,No
75255,Yes
75256,Yes
75257,Yes
75258,No
75259,Yes
75260,No
75261,Yes
75262,Yes
75263,Yes
75264,No
75265,No
75266,Yes
75267,No
75268,No
75269,Yes
75270,Yes
75271,No
75272,Yes
75273,Yes
75274,No
75275,Yes
75276,Yes
75277,Yes
75278,Yes
75279,No
75280,No
75281,Yes
75282,Yes
75283,No
75284,Yes
75285,Yes
75286,No
75287,Yes
75288,Yes
75289,Yes
75290,No
75291,No
75292,Yes
75293,Yes
75294,No
75295,Yes
75296,No
75297,No
75298,Yes
75299,Yes
75300,Yes
75301,No
75302,Yes
75303,No
75304,Yes
75305,No
75306,Yes
75307,No
75308,Yes
75309,No
75310,No
75311,No
75312,Yes
75313,No
75314,Yes
75315,No
75316,No
75317,Yes
75318,No
75319,Yes
75320,No
75321,No
75322,Yes
75323,No
75324,No
75325,Yes
75326,Yes
75327,No
75328,No
75329,Yes
75330,No
75331,Yes
75332,No
75333,Yes
75334,No
75335,Yes
75336,No
75337,No
75338,Yes
75339,Yes
75340,No
75341,Yes
75342,Yes
75343,Yes
75344,Yes
75345,No
75346,Yes
75347,No
75348,Yes
75349,Yes
75350,No
75351,No
75352,No
75353,No
75354,No
75355,No
75356,No
75357,No
75358,No
75359,Yes
75360,Yes
75361,No
75362,Yes
75363,No
75364,No
75365,Yes
75366,Yes
75367,No
75368,No
75369,Yes
75370,No
75371,No
75372,No
75373,Yes
75374,No
75375,Yes
75376,Yes
75377,Yes
75378,Yes
75379,No
75380,Yes
75381,No
75382,No
75383,No
75384,No
75385,No
75386,No
75387,Yes
75388,No
75389,No
75390,Yes
75391,No
75392,No
75393,Yes
75394,No
75395,No
75396,No
75397,Yes
75398,No
75399,Yes
75400,Yes
75401,Yes
75402,Yes
75403,No
75404,No
75405,No
75406,No
75407,Yes
75408,No
75409,No
75410,No
75411,Yes
75412,Yes
75413,No
75414,No
75415,No
75416,Yes
75417,Yes
75418,Yes
75419,No
75420,No
75421,No
75422,Yes
75423,No
75424,Yes
75425,Yes
75426,No
75427,Yes
75428,Yes
75429,Yes
75430,Yes
75431,No
75432,No
75433,Yes
75434,No
75435,Yes
75436,Yes
75437,Yes
75438,Yes
75439,No
75440,Yes
75441,No
75442,No
75443,No
75444,No
75445,No
75446,No
75447,No
75448,Yes
75449,Yes
75450,No
75451,Yes
75452,Yes
75453,Yes
75454,No
75455,No
75456,Yes
75457,Yes
75458,No
75459,No
75460,No
75461,No
75462,Yes
75463,No
75464,No
75465,Yes
75466,No
75467,Yes
75468,No
75469,Yes
75470,Yes
75471,Yes
75472,No
75473,No
75474,No
75475,Yes
75476,Yes
75477,No
75478,No
75479,Yes
75480,Yes
75481,Yes
75482,Yes
75483,Yes
75484,Yes
75485,Yes
75486,No
75487,No
75488,No
75489,Yes
75490,Yes
75491,Yes
75492,Yes
75493,No
75494,Yes
75495,No
75496,Yes
75497,No
75498,Yes
75499,Yes
75500,No
75501,Yes
75502,Yes
75503,Yes
75504,No
75505,Yes
75506,Yes
75507,Yes
75508,Yes
75509,No
75510,No
75511,Yes
75512,Yes
75513,Yes
75514,No
75515,Yes
75516,No
75517,No
75518,Yes
75519,Yes
75520,No
75521,Yes
75522,No
75523,Yes
75524,Yes
75525,No
75526,Yes
75527,Yes
75528,Yes
75529,Yes
75530,Yes
75531,No
75532,No
75533,Yes
75534,No
75535,Yes
75536,Yes
75537,Yes
75538,No
75539,No
75540,Yes
75541,No
75542,No
75543,No
75544,Yes
75545,Yes
75546,Yes
75547,Yes
75548,Yes
75549,Yes
75550,Yes
75551,Yes
75552,Yes
75553,No
75554,No
75555,Yes
75556,Yes
75557,No
75558,Yes
75559,Yes
75560,No
75561,No
75562,No
75563,No
75564,Yes
75565,Yes
75566,No
75567,No
75568,Yes
75569,No
75570,Yes
75571,Yes
75572,No
75573,Yes
75574,Yes
75575,Yes
75576,Yes
75577,No
75578,Yes
75579,Yes
75580,Yes
75581,No
75582,No
75583,Yes
75584,Yes
75585,Yes
75586,No
75587,Yes
75588,No
75589,No
75590,No
75591,Yes
75592,Yes
75593,No
75594,No
75595,Yes
75596,Yes
75597,No
75598,Yes
75599,Yes
75600,No
75601,Yes
75602,Yes
75603,Yes
75604,No
75605,No
75606,No
75607,No
75608,No
75609,No
75610,Yes
75611,Yes
75612,No
75613,No
75614,No
75615,Yes
75616,No
75617,Yes
75618,Yes
75619,Yes
75620,Yes
75621,No
75622,Yes
75623,Yes
75624,No
75625,No
75626,Yes
75627,No
75628,No
75629,Yes
75630,Yes
75631,No
75632,Yes
75633,Yes
75634,No
75635,Yes
75636,Yes
75637,No
75638,No
75639,No
75640,Yes
75641,No
75642,No
75643,Yes
75644,No
75645,No
75646,Yes
75647,Yes
75648,Yes
75649,No
75650,Yes
75651,No
75652,No
75653,Yes
75654,No
75655,Yes
75656,No
75657,Yes
75658,Yes
75659,No
75660,No
75661,Yes
75662,No
75663,No
75664,Yes
75665,Yes
75666,No
75667,Yes
75668,No
75669,No
75670,Yes
75671,No
75672,Yes
75673,Yes
75674,No
75675,Yes
75676,No
75677,Yes
75678,Yes
75679,Yes
75680,No
75681,Yes
75682,Yes
75683,No
75684,No
75685,No
75686,Yes
75687,Yes
75688,No
75689,No
75690,No
75691,Yes
75692,Yes
75693,No
75694,Yes
75695,No
75696,Yes
75697,No
75698,Yes
75699,No
75700,Yes
75701,Yes
75702,Yes
75703,Yes
75704,Yes
75705,Yes
75706,Yes
75707,No
75708,No
75709,Yes
75710,No
75711,Yes
75712,Yes
75713,No
75714,No
75715,Yes
75716,No
75717,Yes
75718,No
75719,No
75720,Yes
75721,No
75722,No
75723,Yes
75724,No
75725,Yes
75726,Yes
75727,Yes
75728,Yes
75729,No
75730,Yes
75731,No
75732,No
75733,Yes
75734,No
75735,No
75736,No
75737,No
75738,No
75739,Yes
75740,Yes
75741,No
75742,Yes
75743,Yes
75744,Yes
75745,No
75746,No
75747,No
75748,No
75749,Yes
75750,No
75751,No
75752,Yes
75753,No
75754,No
75755,No
75756,Yes
75757,No
75758,Yes
75759,No
75760,Yes
75761,No
75762,Yes
75763,No
75764,No
75765,No
75766,Yes
75767,Yes
75768,Yes
75769,Yes
75770,No
75771,Yes
75772,Yes
75773,Yes
75774,Yes
75775,Yes
75776,Yes
75777,No
75778,Yes
75779,No
75780,Yes
75781,Yes
75782,Yes
75783,Yes
75784,No
75785,Yes
75786,Yes
75787,Yes
75788,Yes
75789,Yes
75790,Yes
75791,No
75792,Yes
75793,Yes
75794,Yes
75795,No
75796,Yes
75797,No
75798,Yes
75799,Yes
75800,No
75801,No
75802,No
75803,No
75804,Yes
75805,No
75806,No
75807,No
75808,No
75809,Yes
75810,No
75811,No
75812,Yes
75813,No
75814,Yes
75815,Yes
75816,Yes
75817,Yes
75818,No
75819,Yes
75820,No
75821,No
75822,Yes
75823,Yes
75824,Yes
75825,Yes
75826,Yes
75827,Yes
75828,No
75829,Yes
75830,No
75831,Yes
75832,Yes
75833,Yes
75834,Yes
75835,No
75836,No
75837,No
75838,No
75839,Yes
75840,Yes
75841,Yes
75842,Yes
75843,No
75844,No
75845,Yes
75846,Yes
75847,Yes
75848,Yes
75849,No
75850,No
75851,No
75852,No
75853,No
75854,Yes
75855,No
75856,Yes
75857,Yes
75858,Yes
75859,No
75860,Yes
75861,Yes
75862,No
75863,No
75864,Yes
75865,No
75866,Yes
75867,No
75868,Yes
75869,No
75870,No
75871,No
75872,Yes
75873,Yes
75874,Yes
75875,Yes
75876,No
75877,Yes
75878,Yes
75879,Yes
75880,Yes
75881,No
75882,No
75883,No
75884,No
75885,No
75886,No
75887,Yes
75888,No
75889,Yes
75890,Yes
75891,No
75892,No
75893,Yes
75894,Yes
75895,No
75896,Yes
75897,Yes
75898,No
75899,Yes
75900,Yes
75901,Yes
75902,Yes
75903,No
75904,Yes
75905,No
75906,Yes
75907,No
75908,No
75909,Yes
75910,No
75911,No
75912,Yes
75913,No
75914,No
75915,Yes
75916,No
75917,No
75918,Yes
75919,Yes
75920,Yes
75921,No
75922,Yes
75923,No
75924,No
75925,Yes
75926,No
75927,No
75928,No
75929,Yes
75930,No
75931,Yes
75932,Yes
75933,Yes
75934,No
75935,Yes
75936,Yes
75937,No
75938,No
75939,No
75940,No
75941,Yes
75942,Yes
75943,No
75944,Yes
75945,No
75946,No
75947,Yes
75948,No
75949,Yes
75950,Yes
75951,No
75952,No
75953,Yes
75954,No
75955,Yes
75956,Yes
75957,No
75958,Yes
75959,No
75960,No
75961,Yes
75962,No
75963,Yes
75964,Yes
75965,Yes
75966,Yes
75967,Yes
75968,Yes
75969,No
75970,Yes
75971,Yes
75972,No
75973,Yes
75974,No
75975,Yes
75976,No
75977,No
75978,Yes
75979,No
75980,Yes
75981,No
75982,Yes
75983,Yes
75984,Yes
75985,No
75986,No
75987,No
75988,Yes
75989,Yes
75990,Yes
75991,Yes
75992,No
75993,Yes
75994,No
75995,No
75996,No
75997,Yes
75998,Yes
75999,Yes
76000,No
76001,No
76002,No
76003,Yes
76004,Yes
76005,No
76006,Yes
76007,Yes
76008,No
76009,Yes
76010,Yes
76011,No
76012,Yes
76013,No
76014,Yes
76015,No
76016,Yes
76017,Yes
76018,No
76019,Yes
76020,Yes
76021,Yes
76022,No
76023,No
76024,No
76025,Yes
76026,No
76027,No
76028,No
76029,No
76030,No
76031,Yes
76032,Yes
76033,Yes
76034,No
76035,Yes
76036,No
76037,Yes
76038,Yes
76039,Yes
76040,Yes
76041,Yes
76042,Yes
76043,Yes
76044,Yes
76045,Yes
76046,Yes
76047,No
76048,No
76049,Yes
76050,No
76051,Yes
76052,No
76053,No
76054,Yes
76055,Yes
76056,Yes
76057,Yes
76058,Yes
76059,Yes
76060,No
76061,No
76062,Yes
76063,No
76064,No
76065,No
76066,Yes
76067,Yes
76068,No
76069,No
76070,No
76071,Yes
76072,Yes
76073,Yes
76074,Yes
76075,Yes
76076,Yes
76077,Yes
76078,Yes
76079,Yes
76080,Yes
76081,No
76082,Yes
76083,No
76084,Yes
76085,No
76086,No
76087,Yes
76088,No
76089,No
76090,Yes
76091,Yes
76092,No
76093,Yes
76094,No
76095,No
76096,Yes
76097,Yes
76098,Yes
76099,Yes
76100,Yes
76101,Yes
76102,No
76103,No
76104,Yes
76105,No
76106,Yes
76107,No
76108,Yes
76109,No
76110,Yes
76111,Yes
76112,No
76113,Yes
76114,Yes
76115,No
76116,Yes
76117,No
76118,No
76119,Yes
76120,No
76121,Yes
76122,Yes
76123,No
76124,Yes
76125,No
76126,Yes
76127,Yes
76128,Yes
76129,Yes
76130,Yes
76131,No
76132,Yes
76133,Yes
76134,No
76135,Yes
76136,Yes
76137,Yes
76138,No
76139,No
76140,Yes
76141,Yes
76142,No
76143,Yes
76144,No
76145,Yes
76146,No
76147,Yes
76148,Yes
76149,No
76150,Yes
76151,No
76152,Yes
76153,Yes
76154,Yes
76155,Yes
76156,No
76157,Yes
76158,Yes
76159,Yes
76160,Yes
76161,No
76162,Yes
76163,Yes
76164,Yes
76165,No
76166,No
76167,Yes
76168,No
76169,No
76170,Yes
76171,No
76172,No
76173,Yes
76174,Yes
